h,x,theta
7.9,-0.0975451,-4.51687
7.91,-0.142659,-4.50512
7.92,-0.187633,-4.48901
7.93,-0.232425,-4.46858
7.94,-0.27699,-4.44389
7.95,-0.321288,-4.41501
7.96,-0.365277,-4.38202
7.97,-0.408916,-4.34503
7.98,-0.452165,-4.30413
7.99,-0.494985,-4.25943
8.0,-0.537341,-4.21107
8.01,-0.579195,-4.15915
8.02,-0.620513,-4.10383
8.03,-0.661261,-4.04524
8.04,-0.701407,-3.98351
8.05,-0.740921,-3.91881
8.06,-0.779774,-3.85127
8.07,-0.817937,-3.78105
8.08,-0.855386,-3.70829
8.09,-0.892095,-3.63315
8.1,-0.928042,-3.55578
8.11,-0.963204,-3.47631
8.12,-0.997562,-3.3949
8.13,-1.0311,-3.31169
8.14,-1.06379,-3.22681
8.15,-1.09563,-3.14039
8.16,-1.12659,-3.05256
8.17,-1.15667,-2.96345
8.18,-1.18586,-2.87317
8.19,-1.21413,-2.78183
8.2,-1.24149,-2.68954
8.21,-1.26792,-2.59639
8.22,-1.29342,-2.50249
8.23,-1.31797,-2.40791
8.24,-1.34157,-2.31275
8.25,-1.36422,-2.21706
8.26,-1.38591,-2.12093
8.27,-1.40664,-2.02442
8.28,-1.4264,-1.92759
8.29,-1.44519,-1.83048
8.3,-1.46301,-1.73315
8.31,-1.47985,-1.63563
8.32,-1.49572,-1.53797
8.33,-1.51061,-1.44019
8.34,-1.52452,-1.34233
8.35,-1.53746,-1.24441
8.36,-1.54941,-1.14645
8.37,-1.56039,-1.04846
8.38,-1.57038,-0.950462
8.39,-1.5794,-0.852463
8.4,-1.58743,-0.754471
8.41,-1.59449,-0.656491
8.42,-1.60056,-0.558527
8.43,-1.60566,-0.460578
8.44,-1.60977,-0.362645
8.45,-1.61291,-0.264726
8.46,-1.61507,-0.166818
8.47,-1.61625,-0.0689171
8.48,-1.61645,0.0289809
8.49,-1.61567,0.12688
8.5,-1.61391,0.224785
8.51,-1.61117,0.322699
8.52,-1.60745,0.420626
8.53,-1.60276,0.518568
8.54,-1.59708,0.616526
8.55,-1.59043,0.7145
8.56,-1.58279,0.812487
8.57,-1.57418,0.910484
8.58,-1.56458,1.00848
8.59,-1.55401,1.10648
8.6,-1.54245,1.20445
8.61,-1.52992,1.30239
8.62,-1.51641,1.40028
8.63,-1.50191,1.49809
8.64,-1.48644,1.59581
8.65,-1.47,1.69339
8.66,-1.45258,1.7908
8.67,-1.43418,1.888
8.68,-1.41482,1.98496
8.69,-1.39448,2.08161
8.7,-1.37319,2.1779
8.71,-1.35093,2.27377
8.72,-1.32771,2.36916
8.73,-1.30355,2.46398
8.74,-1.27844,2.55817
8.75,-1.25239,2.65164
8.76,-1.22541,2.74429
8.77,-1.1975,2.83603
8.78,-1.16869,2.92676
8.79,-1.13897,3.01636
8.8,-1.10837,3.10472
8.81,-1.07688,3.19173
8.82,-1.04454,3.27726
8.83,-1.01134,3.36117
8.84,-0.977318,3.44333
8.85,-0.942482,3.5236
8.86,-0.906853,3.60185
8.87,-0.870452,3.67792
8.88,-0.833302,3.75167
8.89,-0.795427,3.82294
8.9,-0.756852,3.89159
8.91,-0.717604,3.95747
8.92,-0.677712,4.02043
8.93,-0.637206,4.08032
8.94,-0.596117,4.13699
8.95,-0.554477,4.19031
8.96,-0.512322,4.24014
8.97,-0.469687,4.28635
8.98,-0.426608,4.32881
8.99,-0.383123,4.36741
9.0,-0.339273,4.40204
9.01,-0.295096,4.43261
9.02,-0.250634,4.45902
9.03,-0.20593,4.4812
9.04,-0.161025,4.49908
9.05,-0.115963,4.51261
9.06,-0.0707871,4.52174
9.07,-0.0255424,4.52646
9.08,0.0197273,4.52675
9.09,0.0649778,4.5226
9.1,0.110165,4.51403
9.11,0.155244,4.50106
9.12,0.200171,4.48374
9.13,0.244904,4.46211
9.14,0.289399,4.43624
9.15,0.333615,4.4062
9.16,0.37751,4.37209
9.17,0.421043,4.33399
9.18,0.464177,4.29201
9.19,0.506871,4.24628
9.2,0.54909,4.19691
9.21,0.590798,4.14403
9.22,0.631959,4.08778
9.23,0.672542,4.0283
9.24,0.712515,3.96572
9.25,0.751847,3.90021
9.26,0.79051,3.83191
9.27,0.828476,3.76096
9.28,0.865721,3.68753
9.29,0.902219,3.61175
9.3,0.937948,3.53377
9.31,0.972888,3.45375
9.32,1.00702,3.37182
9.33,1.04032,3.28813
9.34,1.07277,3.2028
9.35,1.10437,3.11598
9.36,1.13509,3.02778
9.37,1.16492,2.93833
9.38,1.19385,2.84774
9.39,1.22187,2.75613
9.4,1.24897,2.66359
9.41,1.27514,2.57022
9.42,1.30037,2.47612
9.43,1.32466,2.38137
9.44,1.348,2.28605
9.45,1.37038,2.19024
9.46,1.3918,2.094
9.47,1.41226,1.99739
9.48,1.43175,1.90047
9.49,1.45027,1.8033
9.5,1.46781,1.70591
9.51,1.48439,1.60835
9.52,1.49998,1.51065
9.53,1.5146,1.41285
9.54,1.52824,1.31497
9.55,1.5409,1.21704
9.56,1.55258,1.11906
9.57,1.56328,1.02107
9.58,1.573,0.923074
9.59,1.58174,0.825076
9.6,1.5895,0.727087
9.61,1.59628,0.629111
9.62,1.60208,0.531151
9.63,1.60691,0.433207
9.64,1.61075,0.335279
9.65,1.61361,0.237363
9.66,1.6155,0.139457
9.67,1.6164,0.0415572
9.68,1.61633,-0.0563407
9.69,1.61527,-0.154241
9.7,1.61324,-0.252148
9.71,1.61023,-0.350066
9.72,1.60624,-0.447997
9.73,1.60127,-0.545943
9.74,1.59532,-0.643906
9.75,1.58839,-0.741884
9.76,1.58048,-0.839874
9.77,1.57159,-0.937872
9.78,1.56173,-1.03587
9.79,1.55088,-1.13386
9.8,1.53905,-1.23183
9.81,1.52624,-1.32976
9.82,1.51245,-1.42763
9.83,1.49769,-1.52541
9.84,1.48195,-1.62309
9.85,1.46523,-1.72063
9.86,1.44753,-1.81799
9.87,1.42887,-1.91513
9.88,1.40923,-2.012
9.89,1.38863,-2.10856
9.9,1.36706,-2.20474
9.91,1.34454,-2.30048
9.92,1.32105,-2.39572
9.93,1.29662,-2.49037
9.94,1.27125,-2.58437
9.95,1.24494,-2.67762
9.96,1.2177,-2.77002
9.97,1.18954,-2.86149
9.98,1.16047,-2.95191
9.99,1.13051,-3.04118
10.0,1.09965,-3.12918
10.01,1.06793,-3.21579
10.02,1.03534,-3.30088
10.03,1.00192,-3.38431
10.04,0.967663,-3.46596
10.05,0.932603,-3.54568
10.06,0.896756,-3.62333
10.07,0.860144,-3.69877
10.08,0.822789,-3.77184
10.09,0.784716,-3.8424
10.1,0.74595,-3.91029
10.11,0.706519,-3.97537
10.12,0.666452,-4.03748
10.13,0.62578,-4.09648
10.14,0.584534,-4.15224
10.15,0.542747,-4.20459
10.16,0.500453,-4.25342
10.17,0.45769,-4.2986
10.18,0.414494,-4.33999
10.19,0.370903,-4.37749
10.2,0.326958,-4.411
10.21,0.282697,-4.44041
10.22,0.238163,-4.46565
10.23,0.193398,-4.48663
10.24,0.148445,-4.5033
10.25,0.103347,-4.5156
10.26,0.0581476,-4.52351
10.27,0.0128914,-4.52699
10.28,-0.0323774,-4.52603
10.29,-0.0776145,-4.52065
10.3,-0.122776,-4.51084
10.31,-0.167817,-4.49666
10.32,-0.212694,-4.47812
10.33,-0.257365,-4.4553
10.34,-0.301786,-4.42826
10.35,-0.345916,-4.39707
10.36,-0.389714,-4.36183
10.37,-0.43314,-4.32264
10.38,-0.476154,-4.27961
10.39,-0.51872,-4.23284
10.4,-0.560799,-4.18248
10.41,-0.602358,-4.12864
10.42,-0.643361,-4.07147
10.43,-0.683776,-4.01111
10.44,-0.723573,-3.94771
10.45,-0.762721,-3.8814
10.46,-0.801192,-3.81234
10.47,-0.838959,-3.74068
10.48,-0.875997,-3.66658
10.49,-0.912283,-3.59017
10.5,-0.947793,-3.51161
10.51,-0.982508,-3.43104
10.52,-1.01641,-3.3486
10.53,-1.04947,-3.26444
10.54,-1.08169,-3.17868
10.55,-1.11304,-3.09146
10.56,-1.14352,-3.0029
10.57,-1.1731,-2.91312
10.58,-1.20178,-2.82224
10.59,-1.22954,-2.73035
10.6,-1.25638,-2.63757
10.61,-1.28229,-2.54399
10.62,-1.30726,-2.4497
10.63,-1.33128,-2.35479
10.64,-1.35435,-2.25932
10.65,-1.37646,-2.16338
10.66,-1.39762,-2.06703
10.67,-1.4178,-1.97033
10.68,-1.43702,-1.87334
10.69,-1.45527,-1.7761
10.7,-1.47254,-1.67866
10.71,-1.48884,-1.58106
10.72,-1.50416,-1.48333
10.73,-1.51851,-1.3855
10.74,-1.53187,-1.28761
10.75,-1.54426,-1.18966
10.76,-1.55567,-1.09168
10.77,-1.56609,-0.993685
10.78,-1.57554,-0.895685
10.79,-1.58401,-0.79769
10.8,-1.5915,-0.699704
10.81,-1.598,-0.601733
10.82,-1.60353,-0.503777
10.83,-1.60808,-0.405838
10.84,-1.61165,-0.307913
10.85,-1.61424,-0.21
10.86,-1.61585,-0.112096
10.87,-1.61648,-0.0141975
10.88,-1.61613,0.0837007
10.89,-1.6148,0.181603
10.9,-1.6125,0.279512
10.91,-1.60921,0.377433
10.92,-1.60495,0.475368
10.93,-1.59971,0.573319
10.94,-1.59348,0.671286
10.95,-1.58628,0.769268
10.96,-1.5781,0.867261
10.97,-1.56894,0.965261
10.98,-1.55879,1.06326
10.99,-1.54767,1.16124
11.0,-1.53557,1.2592
11.01,-1.52249,1.35711
11.02,-1.50843,1.45496
11.03,-1.49339,1.55272
11.04,-1.47737,1.65037
11.05,-1.46038,1.74786
11.06,-1.44242,1.84516
11.07,-1.42348,1.94223
11.08,-1.40357,2.03902
11.09,-1.3827,2.13548
11.1,-1.36086,2.23154
11.11,-1.33807,2.32715
11.12,-1.31432,2.42223
11.13,-1.28963,2.51671
11.14,-1.26399,2.61051
11.15,-1.23742,2.70353
11.16,-1.20992,2.79569
11.17,-1.18151,2.88687
11.18,-1.15219,2.97698
11.19,-1.12197,3.06591
11.2,-1.09087,3.15353
11.21,-1.05891,3.23973
11.22,-1.02609,3.32437
11.23,-0.992426,3.40732
11.24,-0.957945,3.48844
11.25,-0.922663,3.5676
11.26,-0.8866,3.64465
11.27,-0.849778,3.71943
11.28,-0.81222,3.79182
11.29,-0.77395,3.86164
11.3,-0.734996,3.92876
11.31,-0.695384,3.99303
11.32,-0.655145,4.05429
11.33,-0.614309,4.1124
11.34,-0.572908,4.16722
11.35,-0.530976,4.2186
11.36,-0.488548,4.26642
11.37,-0.44566,4.31055
11.38,-0.40235,4.35087
11.39,-0.358656,4.38727
11.4,-0.314618,4.41964
11.41,-0.270277,4.44789
11.42,-0.225674,4.47194
11.43,-0.180852,4.49173
11.44,-0.135854,4.50718
11.45,-0.0907232,4.51826
11.46,-0.0455036,4.52493
11.47,-0.000239395,4.52717
11.48,0.045025,4.52497
11.49,0.0902453,4.51835
11.5,0.135377,4.50732
11.51,0.180377,4.49191
11.52,0.225201,4.47217
11.53,0.269806,4.44817
11.54,0.31415,4.41996
11.55,0.358192,4.38763
11.56,0.40189,4.35128
11.57,0.445204,4.311
11.58,0.488097,4.26691
11.59,0.53053,4.21913
11.6,0.572467,4.16778
11.61,0.613874,4.113
11.62,0.654716,4.05492
11.63,0.694962,3.99369
11.64,0.73458,3.92946
11.65,0.773542,3.86237
11.66,0.811819,3.79257
11.67,0.849385,3.72021
11.68,0.886215,3.64545
11.69,0.922286,3.56842
11.7,0.957576,3.48929
11.71,0.992065,3.40818
11.72,1.02573,3.32525
11.73,1.05856,3.24063
11.74,1.09054,3.15445
11.75,1.12165,3.06684
11.76,1.15187,2.97793
11.77,1.1812,2.88783
11.78,1.20963,2.79665
11.79,1.23713,2.70451
11.8,1.26371,2.6115
11.81,1.28936,2.51771
11.82,1.31407,2.42324
11.83,1.33782,2.32816
11.84,1.36063,2.23256
11.85,1.38247,2.1365
11.86,1.40336,2.04004
11.87,1.42327,1.94326
11.88,1.44222,1.84619
11.89,1.4602,1.74889
11.9,1.4772,1.6514
11.91,1.49322,1.55376
11.92,1.50827,1.456
11.93,1.52234,1.35815
11.94,1.53543,1.26024
11.95,1.54755,1.16228
11.96,1.55868,1.06429
11.97,1.56883,0.966297
11.98,1.57801,0.868298
11.99,1.5862,0.770304
12.0,1.59341,0.672322
12.01,1.59965,0.574355
12.02,1.6049,0.476404
12.03,1.60917,0.378469
12.04,1.61247,0.280548
12.05,1.61478,0.182638
12.06,1.61612,0.084736
12.07,1.61648,-0.0131622
12.08,1.61586,-0.111061
12.09,1.61426,-0.208965
12.1,1.61168,-0.306877
12.11,1.60812,-0.404802
12.12,1.60358,-0.502741
12.13,1.59807,-0.600697
12.14,1.59157,-0.698668
12.15,1.58409,-0.796653
12.16,1.57564,-0.894649
12.17,1.5662,-0.992649
12.18,1.55578,-1.09064
12.19,1.54439,-1.18862
12.2,1.53201,-1.28657
12.21,1.51866,-1.38447
12.22,1.50432,-1.4823
12.23,1.48901,-1.58003
12.24,1.47272,-1.67763
12.25,1.45546,-1.77507
12.26,1.43722,-1.87231
12.27,1.41801,-1.96931
12.28,1.39784,-2.06601
12.29,1.37669,-2.16237
12.3,1.35459,-2.25831
12.31,1.33153,-2.35378
12.32,1.30752,-2.4487
12.33,1.28256,-2.543
12.34,1.25666,-2.63659
12.35,1.22983,-2.72938
12.36,1.20207,-2.82127
12.37,1.17341,-2.91217
12.38,1.14383,-3.00196
12.39,1.11337,-3.09053
12.4,1.08203,-3.17777
12.41,1.04982,-3.26354
12.42,1.01676,-3.34772
12.43,0.982871,-3.43018
12.44,0.948165,-3.51077
12.45,0.912662,-3.58935
12.46,0.876385,-3.66578
12.47,0.839355,-3.73991
12.48,0.801595,-3.8116
12.49,0.763131,-3.88068
12.5,0.72399,-3.94702
12.51,0.684201,-4.01046
12.52,0.643791,-4.07085
12.53,0.602794,-4.12806
12.54,0.561241,-4.18193
12.55,0.519167,-4.23233
12.56,0.476607,-4.27913
12.57,0.433597,-4.32221
12.58,0.390175,-4.36144
12.59,0.346381,-4.39672
12.6,0.302255,-4.42795
12.61,0.257836,-4.45504
12.62,0.213168,-4.4779
12.63,0.168292,-4.49648
12.64,0.123253,-4.51072
12.65,0.0780926,-4.52057
12.66,0.0328561,-4.526
12.67,-0.0124126,-4.527
12.68,-0.0576692,-4.52357
12.69,-0.102869,-4.51571
12.7,-0.147969,-4.50345
12.71,-0.192924,-4.48683
12.72,-0.237691,-4.46589
12.73,-0.282227,-4.4407
12.74,-0.326491,-4.41133
12.75,-0.37044,-4.37787
12.76,-0.414035,-4.34041
12.77,-0.457236,-4.29905
12.78,-0.500004,-4.25392
12.79,-0.542302,-4.20513
12.8,-0.584094,-4.15281
12.81,-0.625347,-4.09709
12.82,-0.666025,-4.03812
12.83,-0.706099,-3.97604
12.84,-0.745536,-3.91099
12.85,-0.784309,-3.84313
12.86,-0.82239,-3.7726
12.87,-0.859753,-3.69955
12.88,-0.896373,-3.62414
12.89,-0.932228,-3.54651
12.9,-0.967296,-3.46681
12.91,-1.00156,-3.38518
12.92,-1.03499,-3.30177
12.93,-1.06759,-3.2167
12.94,-1.09932,-3.13011
12.95,-1.13019,-3.04212
12.96,-1.16016,-2.95287
12.97,-1.18924,-2.86245
12.98,-1.21741,-2.771
12.99,-1.24466,-2.6786
13.0,-1.27098,-2.58536
13.01,-1.29636,-2.49137
13.02,-1.3208,-2.39672
13.03,-1.34429,-2.30149
13.04,-1.36683,-2.20575
13.05,-1.38841,-2.10958
13.06,-1.40902,-2.01302
13.07,-1.42867,-1.91615
13.08,-1.44734,-1.81902
13.09,-1.46505,-1.72166
13.1,-1.48177,-1.62412
13.11,-1.49753,-1.52645
13.12,-1.5123,-1.42866
13.13,-1.5261,-1.33079
13.14,-1.53892,-1.23286
13.15,-1.55076,-1.1349
13.16,-1.56162,-1.03691
13.17,-1.5715,-0.938909
13.18,-1.58039,-0.84091
13.19,-1.58831,-0.74292
13.2,-1.59525,-0.644942
13.21,-1.60121,-0.546979
13.22,-1.60619,-0.449032
13.23,-1.61019,-0.351101
13.24,-1.61321,-0.253184
13.25,-1.61526,-0.155276
13.26,-1.61632,-0.057376
13.27,-1.6164,0.0405219
13.28,-1.61551,0.138422
13.29,-1.61364,0.236327
13.3,-1.61078,0.334243
13.31,-1.60695,0.432172
13.32,-1.60214,0.530115
13.33,-1.59635,0.628075
13.34,-1.58958,0.726051
13.35,-1.58183,0.82404
13.36,-1.5731,0.922037
13.37,-1.56339,1.02004
13.38,-1.5527,1.11803
13.39,-1.54103,1.216
13.4,-1.52838,1.31394
13.41,-1.51475,1.41182
13.42,-1.50014,1.50962
13.43,-1.48456,1.60732
13.44,-1.46799,1.70488
13.45,-1.45046,1.80227
13.46,-1.43195,1.89945
13.47,-1.41247,1.99637
13.48,-1.39202,2.09298
13.49,-1.37061,2.18922
13.5,-1.34824,2.28504
13.51,-1.32491,2.38037
13.52,-1.30064,2.47512
13.53,-1.27541,2.56923
13.54,-1.24925,2.6626
13.55,-1.22216,2.75515
13.56,-1.19415,2.84678
13.57,-1.16523,2.93738
13.58,-1.13541,3.02684
13.59,-1.1047,3.11505
13.6,-1.07311,3.20189
13.61,-1.04067,3.28723
13.62,-1.00737,3.37095
13.63,-0.973253,3.45289
13.64,-0.938322,3.53294
13.65,-0.902601,3.61093
13.66,-0.866111,3.68674
13.67,-0.828874,3.7602
13.68,-0.790915,3.83117
13.69,-0.75226,3.8995
13.7,-0.712934,3.96505
13.71,-0.672968,4.02765
13.72,-0.632392,4.08717
13.73,-0.591236,4.14345
13.74,-0.549534,4.19637
13.75,-0.50732,4.24578
13.76,-0.46463,4.29155
13.77,-0.421502,4.33356
13.78,-0.377972,4.3717
13.79,-0.334081,4.40586
13.8,-0.289868,4.43594
13.81,-0.245376,4.46186
13.82,-0.200645,4.48353
13.83,-0.15572,4.5009
13.84,-0.110642,4.51391
13.85,-0.0654561,4.52253
13.86,-0.0202061,4.52673
13.87,0.0250637,4.52649
13.88,0.0703089,4.52182
13.89,0.115485,4.51273
13.9,0.160549,4.49924
13.91,0.205456,4.48141
13.92,0.250163,4.45928
13.93,0.294627,4.43291
13.94,0.338807,4.40239
13.95,0.382661,4.3678
13.96,0.42615,4.32924
13.97,0.469233,4.28682
13.98,0.511874,4.24065
13.99,0.554034,4.19086
14.0,0.595679,4.13757
14.01,0.636774,4.08093
14.02,0.677287,4.02108
14.03,0.717186,3.95815
14.04,0.75644,3.8923
14.05,0.795022,3.82368
14.06,0.832905,3.75243
14.07,0.870063,3.67871
14.08,0.906472,3.60267
14.09,0.942109,3.52444
14.1,0.976954,3.44419
14.11,1.01099,3.36205
14.12,1.04419,3.27815
14.13,1.07654,3.19264
14.14,1.10804,3.10565
14.15,1.13865,3.0173
14.16,1.16838,2.92771
14.17,1.1972,2.83699
14.18,1.22512,2.74526
14.19,1.25211,2.65262
14.2,1.27816,2.55916
14.21,1.30329,2.46498
14.22,1.32746,2.37016
14.23,1.35069,2.27478
14.24,1.37296,2.17892
14.25,1.39426,2.08263
14.26,1.41461,1.98598
14.27,1.43398,1.88903
14.28,1.45239,1.79183
14.29,1.46982,1.69442
14.3,1.48628,1.59684
14.31,1.50176,1.49913
14.32,1.51626,1.40132
14.33,1.52978,1.30343
14.34,1.54233,1.20549
14.35,1.55389,1.10751
14.36,1.56448,1.00952
14.37,1.57408,0.911521
14.38,1.58271,0.813524
14.39,1.59035,0.715536
14.4,1.59702,0.617562
14.41,1.6027,0.519604
14.42,1.60741,0.421662
14.43,1.61114,0.323735
14.44,1.61388,0.22582
14.45,1.61565,0.127916
14.46,1.61644,0.0300162
14.47,1.61625,-0.0678817
14.48,1.61508,-0.165783
14.49,1.61294,-0.263691
14.5,1.60981,-0.36161
14.51,1.60571,-0.459543
14.52,1.60062,-0.557491
14.53,1.59456,-0.655455
14.54,1.58751,-0.753435
14.55,1.57949,-0.851427
14.56,1.57048,-0.949425
14.57,1.5605,-1.04742
14.58,1.54953,-1.14541
14.59,1.53759,-1.24337
14.6,1.52467,-1.3413
14.61,1.51076,-1.43916
14.62,1.49588,-1.53694
14.63,1.48003,-1.6346
14.64,1.46319,-1.73212
14.65,1.44538,-1.82945
14.66,1.4266,-1.92656
14.67,1.40685,-2.0234
14.68,1.38614,-2.11992
14.69,1.36446,-2.21605
14.7,1.34182,-2.31174
14.71,1.31822,-2.40691
14.72,1.29368,-2.50149
14.73,1.2682,-2.5954
14.74,1.24178,-2.68856
14.75,1.21443,-2.78086
14.76,1.18616,-2.87221
14.77,1.15699,-2.9625
14.78,1.12692,-3.05163
14.79,1.09596,-3.13947
14.8,1.06413,-3.2259
14.81,1.03145,-3.3108
14.82,0.997921,-3.39403
14.83,0.963572,-3.47546
14.84,0.928418,-3.55495
14.85,0.89248,-3.63234
14.86,0.855778,-3.70751
14.87,0.818337,-3.78029
14.88,0.780181,-3.85054
14.89,0.741335,-3.91811
14.9,0.701828,-3.98284
14.91,0.661688,-4.0446
14.92,0.620947,-4.10323
14.93,0.579635,-4.15859
14.94,0.537786,-4.21054
14.95,0.495436,-4.25894
14.96,0.45262,-4.30368
14.97,0.409375,-4.34462
14.98,0.36574,-4.38165
14.99,0.321755,-4.41468
15.0,0.27746,-4.44361
15.01,0.232897,-4.46834
15.02,0.188108,-4.48882
15.03,0.143135,-4.50498
15.04,0.0980228,-4.51677
15.05,0.0528145,-4.52415
15.06,0.00755453,-4.52711
15.07,-0.0377128,-4.52563
15.08,-0.0829433,-4.51972
15.09,-0.128093,-4.5094
15.1,-0.173117,-4.4947
15.11,-0.217972,-4.47565
15.12,-0.262615,-4.45233
15.13,-0.307005,-4.4248
15.14,-0.351098,-4.39313
15.15,-0.394854,-4.35742
15.16,-0.438233,-4.31777
15.17,-0.481196,-4.27429
15.18,-0.523706,-4.22709
15.19,-0.565726,-4.17631
15.2,-0.607221,-4.12207
15.21,-0.648157,-4.06452
15.22,-0.688501,-4.00379
15.23,-0.728222,-3.94004
15.24,-0.767292,-3.8734
15.25,-0.805681,-3.80403
15.26,-0.843364,-3.73207
15.27,-0.880314,-3.65769
15.28,-0.91651,-3.58102
15.29,-0.951928,-3.50221
15.3,-0.986547,-3.42142
15.31,-1.02035,-3.33877
15.32,-1.05332,-3.25441
15.33,-1.08543,-3.16848
15.34,-1.11668,-3.08109
15.35,-1.14705,-2.99238
15.36,-1.17653,-2.90247
15.37,-1.2051,-2.81146
15.38,-1.23275,-2.71946
15.39,-1.25948,-2.62658
15.4,-1.28528,-2.53291
15.41,-1.31014,-2.43854
15.42,-1.33405,-2.34356
15.43,-1.35701,-2.24804
15.44,-1.37901,-2.15205
15.45,-1.40005,-2.05565
15.46,-1.42012,-1.95891
15.47,-1.43922,-1.86189
15.48,-1.45736,-1.76462
15.49,-1.47452,-1.66716
15.5,-1.4907,-1.56954
15.51,-1.50591,-1.4718
15.52,-1.52014,-1.37397
15.53,-1.53339,-1.27606
15.54,-1.54566,-1.17811
15.55,-1.55695,-1.08013
15.56,-1.56726,-0.982132
15.57,-1.57659,-0.884133
15.58,-1.58494,-0.786138
15.59,-1.59231,-0.688154
15.6,-1.5987,-0.590184
15.61,-1.60412,-0.49223
15.62,-1.60855,-0.394293
15.63,-1.612,-0.296369
15.64,-1.61448,-0.198458
15.65,-1.61597,-0.100555
15.66,-1.61649,-0.00265653
15.67,-1.61603,0.0952419
15.68,-1.61458,0.193144
15.69,-1.61216,0.291055
15.7,-1.60876,0.388978
15.71,-1.60438,0.486915
15.72,-1.59902,0.584868
15.73,-1.59269,0.682836
15.74,-1.58537,0.78082
15.75,-1.57707,0.878814
15.76,-1.56779,0.976814
15.77,-1.55753,1.07481
15.78,-1.54629,1.17279
15.79,-1.53408,1.27075
15.8,-1.52088,1.36865
15.81,-1.5067,1.46649
15.82,-1.49155,1.56424
15.83,-1.47542,1.66187
15.84,-1.45831,1.75934
15.85,-1.44023,1.85662
15.86,-1.42118,1.95366
15.87,-1.40116,2.05041
15.88,-1.38017,2.14682
15.89,-1.35823,2.24284
15.9,-1.33532,2.33839
15.91,-1.31146,2.4334
15.92,-1.28665,2.52781
15.93,-1.26091,2.62152
15.94,-1.23423,2.71444
15.95,-1.20662,2.80649
15.96,-1.1781,2.89755
15.97,-1.14867,2.98753
15.98,-1.11835,3.07631
15.99,-1.08715,3.16377
16.0,-1.05508,3.24979
16.01,-1.02216,3.33423
16.02,-0.988403,3.41698
16.03,-0.953827,3.49788
16.04,-0.918452,3.57679
16.05,-0.882298,3.65358
16.06,-0.845388,3.7281
16.07,-0.807745,3.80019
16.08,-0.769393,3.8697
16.09,-0.73036,3.93649
16.1,-0.690673,4.00041
16.11,-0.650362,4.06131
16.12,-0.609457,4.11904
16.13,-0.567992,4.17345
16.14,-0.526,4.22443
16.15,-0.483515,4.27182
16.16,-0.440576,4.3155
16.17,-0.397218,4.35537
16.18,-0.353481,4.39129
16.19,-0.309406,4.42318
16.2,-0.265031,4.45094
16.21,-0.220401,4.4745
16.22,-0.175556,4.49377
16.23,-0.13054,4.50871
16.24,-0.0853961,4.51927
16.25,-0.0401689,4.52542
16.26,0.00509759,4.52714
16.27,0.0503591,4.52442
16.28,0.0955713,4.51728
16.29,0.14069,4.50573
16.3,0.185671,4.48981
16.31,0.230472,4.46956
16.32,0.275048,4.44506
16.33,0.319359,4.41636
16.34,0.363362,4.38355
16.35,0.407017,4.34673
16.36,0.450283,4.306
16.37,0.493124,4.26146
16.38,0.5355,4.21326
16.39,0.577377,4.16149
16.4,0.618719,4.10632
16.41,0.659493,4.04786
16.42,0.699666,3.98627
16.43,0.739208,3.9217
16.44,0.77809,3.85428
16.45,0.816285,3.78417
16.46,0.853765,3.71152
16.47,0.890507,3.63648
16.48,0.926487,3.5592
16.49,0.961684,3.47983
16.5,0.996077,3.3985
16.51,1.02965,3.31536
16.52,1.06238,3.23055
16.53,1.09425,3.1442
16.54,1.12526,3.05643
16.55,1.15538,2.96737
16.56,1.1846,2.87714
16.57,1.21292,2.78584
16.58,1.24032,2.69359
16.59,1.26679,2.60048
16.6,1.29232,2.50661
16.61,1.31692,2.41206
16.62,1.34056,2.31692
16.63,1.36325,2.22125
16.64,1.38499,2.12514
16.65,1.40575,2.02865
16.66,1.42556,1.93183
16.67,1.44439,1.83473
16.68,1.46225,1.7374
16.69,1.47914,1.6399
16.7,1.49505,1.54224
16.71,1.50998,1.44447
16.72,1.52394,1.34661
16.73,1.53691,1.24869
16.74,1.54891,1.15073
16.75,1.55993,1.05274
16.76,1.56997,0.954744
16.77,1.57902,0.856745
16.78,1.5871,0.758753
16.79,1.5942,0.660772
16.8,1.60032,0.562807
16.81,1.60545,0.464858
16.82,1.60961,0.366924
16.83,1.61279,0.269005
16.84,1.61499,0.171096
16.85,1.61621,0.0731949
16.86,1.61646,-0.0247032
16.87,1.61572,-0.122602
16.88,1.61401,-0.220507
16.89,1.61131,-0.318421
16.9,1.60764,-0.416347
16.91,1.60298,-0.514288
16.92,1.59735,-0.612246
16.93,1.59074,-0.710219
16.94,1.58315,-0.808206
16.95,1.57457,-0.906202
16.96,1.56502,-1.0042
16.97,1.55449,-1.1022
16.98,1.54298,-1.20017
16.99,1.53049,-1.29811
17.0,1.51702,-1.39601
17.01,1.50257,-1.49382
17.02,1.48714,-1.59154
17.03,1.47074,-1.68913
17.04,1.45336,-1.78655
17.05,1.43501,-1.88376
17.06,1.41568,-1.98073
17.07,1.39539,-2.07739
17.08,1.37414,-2.1737
17.09,1.35192,-2.26959
17.1,1.32875,-2.365
17.11,1.30462,-2.45985
17.12,1.27955,-2.55407
17.13,1.25354,-2.64757
17.14,1.2266,-2.74026
17.15,1.19874,-2.83204
17.16,1.16997,-2.92281
17.17,1.14029,-3.01247
17.18,1.10972,-3.10089
17.19,1.07828,-3.18796
17.2,1.04597,-3.27355
